id,label,prob_harmoni,prob_hilirisasi,prob_ideologi,prob_pekerjaan,prob_pemerataan,prob_pertahanan,prob_reformasi,prob_sdm
2199,reformasi,0.00026834404,2.6084804e-06,0.00065207074,7.994924e-06,2.0734387e-05,0.00068217464,0.9982736,9.247404e-05
2200,harmoni,0.31426007,0.036280498,0.019210067,0.1857152,0.024510901,0.27986532,0.106140405,0.034017604
2201,reformasi,0.00020677672,5.1023216e-07,0.00020974534,1.4165239e-06,1.1172003e-06,0.0009601427,0.9985967,2.3602135e-05
2202,pertahanan,6.686847e-07,2.3074286e-07,8.487931e-10,1.0137012e-06,5.2002225e-09,0.9998832,0.00011484693,3.9821042e-08
2203,ideologi,0.011871242,0.007400027,0.92228466,0.005950431,0.0034345516,0.00021110257,0.04636593,0.0024819993
2204,reformasi,0.07889073,0.013425877,0.07621626,0.038993843,0.01967916,0.1390824,0.59553313,0.038178597
2205,pekerjaan,0.009723151,0.105093755,0.009203041,0.41564447,0.055413276,0.10170828,0.013600337,0.28961378
2206,harmoni,0.9920201,1.496352e-06,0.00019369977,2.8817163e-05,3.6121833e-07,0.00033410042,0.0073474622,7.395155e-05
2207,harmoni,0.75142133,0.010873823,0.016412096,0.14677575,0.0058629625,0.023500742,0.011939854,0.033213384
2208,ideologi,0.022848465,0.0039860723,0.93909836,0.0050575593,0.0009857714,0.00012737786,0.02648872,0.0014074933
2209,ideologi,0.0051362896,0.00043724102,0.95158803,0.00076438836,0.0002951529,2.10116e-05,0.041306116,0.00045186115
2210,reformasi,0.0065321852,0.008298947,0.007283552,0.008016418,0.0027036476,0.34772742,0.61569196,0.0037458707
2211,reformasi,0.22578326,0.012797563,0.17737998,0.03821904,0.06500188,0.019379733,0.35730892,0.10412958
2212,reformasi,0.030043496,0.009477891,0.011397085,0.045321397,0.055796318,0.245778,0.51259136,0.08959448
2213,reformasi,0.11282745,0.0017987022,0.0085281115,0.027738709,0.017218433,0.074782684,0.40437102,0.35273492
2214,reformasi,0.0327979,0.18877995,0.13633053,0.08677913,0.016888378,0.14053282,0.37994796,0.017943285
2215,reformasi,0.00023479556,1.0200338e-05,0.0006587089,2.143369e-05,1.2056164e-05,0.0034855937,0.9955343,4.2929216e-05
2216,pekerjaan,0.000289899,0.0005242959,2.080355e-05,0.9607566,0.003992218,0.002545732,2.712891e-05,0.031843267
2217,reformasi,0.008745996,0.00045547826,0.13476887,0.00042226375,0.00032056327,0.0012062592,0.85276407,0.0013164878
2218,pertahanan,0.17564917,0.008028956,0.015535945,0.03155924,0.0059412634,0.5197542,0.21268508,0.03084622
2219,pekerjaan,0.012045434,0.014366573,0.25870806,0.6150493,0.025104553,0.009300856,0.05212758,0.013297547
2220,pekerjaan,0.01847385,0.2009266,0.113411024,0.3815259,0.11971695,0.029253142,0.05194368,0.084748834
2221,pemerataan,0.0067446926,0.017420946,0.015820451,0.16773666,0.52410805,0.036832392,0.100760974,0.13057582
2222,pertahanan,6.8198126e-05,1.7062616e-06,1.0921247e-05,3.550521e-05,4.394386e-06,0.69416994,0.30570346,5.815467e-06
2223,hilirisasi,0.022371061,0.3129019,0.2703909,0.03393991,0.020328965,0.06367211,0.26177454,0.014620619
2224,reformasi,0.110929966,0.0041925735,0.01450874,0.04359591,0.026286507,0.31754586,0.42247936,0.06046119
2225,pekerjaan,0.0118675465,0.026878998,0.024959756,0.6495361,0.045854874,0.036354553,0.009145689,0.19540247
2226,sdm,0.2323035,0.01461625,0.010273919,0.22568344,0.15339284,0.025074372,0.026924847,0.3117308
2227,harmoni,0.20873755,0.10658754,0.1313751,0.13423228,0.074611545,0.06560686,0.14724384,0.13160528
2228,reformasi,0.0052540614,0.0022035383,0.098195896,0.0022463093,0.004893584,0.00472032,0.8746696,0.0078167375
2229,ideologi,0.016575694,0.0069352044,0.6628849,0.009831245,0.0041791378,0.0017284628,0.2942304,0.003635047
2230,pertahanan,0.0035914844,1.125335e-05,4.113408e-05,4.7365178e-05,3.495541e-07,0.96708125,0.029219816,7.426811e-06
2231,pekerjaan,0.00014464752,0.0014433252,7.17557e-05,0.97670525,0.006912719,0.002858554,6.981342e-05,0.011793882
2232,pemerataan,0.024777247,0.06305805,0.10325475,0.1236586,0.30789852,0.017971477,0.20647864,0.15290263
2233,sdm,0.0071036615,0.04965073,0.11618287,0.26236123,0.13493873,0.007202939,0.016612789,0.40594703
2234,reformasi,0.08374756,0.013387404,0.090376824,0.017511746,0.003703314,0.17861697,0.604074,0.008582205
2235,reformasi,0.008936715,0.009301038,0.09112374,0.05733969,0.20056257,0.008664257,0.543071,0.08100097
2236,pekerjaan,0.014247024,0.34501877,0.05904805,0.41998777,0.033498023,0.07408541,0.03646539,0.017649537
2237,pertahanan,0.0054201516,0.0014402942,0.00132262,0.0099131735,0.0086825825,0.6490111,0.32352576,0.0006843746
2238,ideologi,0.018370332,0.013086627,0.8724847,0.0120458575,0.018986223,0.00023225532,0.05067182,0.014122198
2239,reformasi,0.011464312,0.0008074249,0.010638758,0.006235736,0.0036755442,0.054566223,0.5322113,0.38040066
2240,sdm,0.025891237,0.0010775303,0.104790755,0.031468466,0.005378291,0.006151809,0.073778845,0.7514631
2241,reformasi,0.022352884,0.0012729407,0.014313212,0.0052754506,0.008424516,0.0474046,0.891024,0.009932377
2242,reformasi,0.07893573,0.0025157044,0.024776138,0.008534657,0.0017340217,0.28567332,0.5748113,0.02301913
2243,ideologi,0.013225338,0.00941305,0.4126573,0.018281866,0.27236015,0.00020234511,0.1184716,0.1553883
2244,reformasi,0.04815911,0.02247887,0.19339743,0.012682657,0.0030199795,0.035842475,0.6805376,0.0038819334
2245,harmoni,0.8026425,0.00017696107,0.10748931,0.0023196763,3.291036e-05,0.0017352038,0.085222796,0.00038073555
2246,ideologi,0.045793932,0.008284584,0.616757,0.019986274,0.011420848,0.003403672,0.2286193,0.06573438
2247,harmoni,0.7784298,0.00070130406,0.00030370505,0.013210773,0.00010109681,0.19831364,0.006812285,0.0021274085
2248,sdm,0.086438365,0.024799287,0.13808317,0.10679872,0.080447756,0.018918755,0.13991863,0.40459526
2249,pertahanan,0.00020870112,0.00013357203,6.004665e-06,0.00030602657,1.7546154e-05,0.99320835,0.006083474,3.6377525e-05
2250,ideologi,0.019463237,0.0047516814,0.93271714,0.0039399564,0.0018020433,0.00013401543,0.03540519,0.0017867668
2251,ideologi,0.00345028,0.00022507439,0.97956526,0.00028684136,9.701215e-05,3.149744e-06,0.016262801,0.00010959242
2252,sdm,0.011694119,0.0011192776,0.005199795,0.0060213017,0.008419774,0.018555868,0.1997847,0.74920523
2253,pemerataan,0.01372179,0.043298226,0.02185967,0.07730351,0.39734298,0.043137096,0.24304421,0.16029248
2254,reformasi,0.0009604294,8.569365e-05,0.000860622,0.00024912425,0.00014487217,0.025926976,0.9709836,0.0007887373
2255,harmoni,0.55224246,0.0153465355,0.19979635,0.033760205,0.009842781,0.02059073,0.13144337,0.036977574
2256,reformasi,0.032449104,0.1146692,0.09349704,0.12971662,0.0851973,0.22088346,0.3021201,0.021467172
2257,ideologi,0.19327909,0.019682277,0.5444211,0.022937339,0.007527623,0.011093784,0.19101311,0.010045774
2258,reformasi,0.061449327,0.0043517533,0.016652295,0.008088624,0.0033374694,0.23033606,0.66372144,0.012063053
2259,reformasi,0.014824719,0.032967217,0.040298495,0.017326493,0.039118618,0.065942265,0.7448524,0.044669703
2260,pekerjaan,0.00078527385,0.001328247,1.8613206e-05,0.9001837,0.0006326297,0.096486494,7.882511e-05,0.00048626814
2261,sdm,0.013148953,0.0013537337,0.017736789,0.01982258,0.012787238,0.021833954,0.13470452,0.77861226
2262,reformasi,0.014953501,0.0005569687,0.074175194,0.00072147424,0.001690491,0.0022985733,0.89487934,0.010724453
2263,ideologi,0.0033269727,0.0053444593,0.6003968,0.0007943882,0.00012753626,0.0017949588,0.38769478,0.00052008615
2264,pertahanan,0.0071344348,0.0046268515,0.0003171259,0.0071839783,0.0008484265,0.9382591,0.03921834,0.002411674
2265,pekerjaan,0.0025699672,0.0021770422,0.001446003,0.94410694,0.026833178,0.0076380023,0.0009246144,0.014304376
2266,sdm,0.008131299,0.039905813,0.031422496,0.3227334,0.12484859,0.00588094,0.008931274,0.45814613
2267,reformasi,0.0991663,0.008819653,0.11932717,0.012977755,0.010896177,0.024581496,0.70020694,0.024024505
2268,reformasi,0.020595863,0.012025417,0.03710469,0.07138875,0.005372152,0.2693581,0.5664025,0.017752526
2269,pekerjaan,0.19903256,0.11166005,0.0498312,0.20371838,0.0953697,0.1714965,0.10568941,0.06320217
2270,sdm,0.04136581,0.012328006,0.03044111,0.10126525,0.2855781,0.020680739,0.12819633,0.38014466
2271,hilirisasi,0.0019151232,0.6141793,0.228479,0.107000165,0.017378166,0.002926885,0.012552938,0.015568395
2272,reformasi,0.008868656,0.00096972054,0.094810694,0.0005449356,0.00039820615,0.0037833569,0.8897061,0.0009184251
2273,pertahanan,0.05597407,0.010226927,0.0048150774,0.15092368,0.037199643,0.5180326,0.11503348,0.10779452
2274,reformasi,0.01884869,0.009796868,0.3488398,0.02631637,0.018171387,0.011857072,0.5342941,0.031875737
2275,pertahanan,0.0007087181,0.0014711963,8.536934e-05,0.0067639737,0.00019930302,0.97985154,0.010322965,0.0005968841
2276,ideologi,0.09138599,0.014319505,0.65550613,0.022007694,0.005166343,0.0031335633,0.19211435,0.016366318
2277,reformasi,0.008141856,0.0018971632,0.012258176,0.031088429,0.025638403,0.13370153,0.7581138,0.029160663
2278,pertahanan,0.21392596,0.03152171,0.02698193,0.049007617,0.008121545,0.3765221,0.26038492,0.03353422
2279,harmoni,0.49255398,0.0051434394,0.011024613,0.10302653,0.004965331,0.15129623,0.20543998,0.026550002
2280,reformasi,0.039831188,0.18567942,0.059118148,0.05785234,0.041506436,0.18023981,0.37455857,0.06121413
2281,reformasi,0.0087290155,0.00234319,0.21112098,0.0040546022,0.036122374,0.00085690175,0.72959846,0.0071744705
2282,pertahanan,3.188258e-05,1.2682595e-05,1.6990765e-07,2.8951952e-05,3.210167e-07,0.99899536,0.00092932646,1.2982605e-06
2283,sdm,0.02037767,0.00926025,0.030545197,0.087859824,0.055107687,0.02920578,0.063236095,0.70440745
2284,pertahanan,0.05603703,0.0012818507,0.0001153515,0.0036754387,7.6240576e-05,0.9317214,0.0064009894,0.0006917457
2285,reformasi,0.04477935,0.0012181362,0.19575536,0.0014194404,0.00051030406,0.0043892795,0.74803287,0.0038952746
2286,reformasi,0.101691596,0.0009879494,0.01605905,0.0023002825,0.0003814213,0.19515014,0.67906183,0.0043677217
2287,pertahanan,0.0012230334,0.00059853133,5.804208e-05,0.0062758788,6.550063e-05,0.98799604,0.0035366956,0.00024630403
2288,reformasi,0.018849565,0.011520467,0.12530206,0.024611626,0.013120756,0.023568783,0.77116364,0.011863075
2289,pekerjaan,0.0018369321,0.23373836,0.004812664,0.65578496,0.0734456,0.009130701,0.0023496198,0.01890116
2290,ideologi,0.23011956,0.01345906,0.48698106,0.046955068,0.015829083,0.002858078,0.09273849,0.11105961
2291,ideologi,0.0072632856,0.012800748,0.90023386,0.0028125492,0.0004562648,0.0008423903,0.074587464,0.0010032548
2292,ideologi,0.030871682,0.076350555,0.50490785,0.082728095,0.14022546,0.005312716,0.09836901,0.061234586
2293,pertahanan,0.0034946785,8.245062e-05,7.146689e-05,0.0038155846,6.573643e-05,0.9693773,0.02265499,0.00043788968
2294,pertahanan,0.022595102,0.0023135552,0.00065650354,0.0037787494,0.00010093332,0.88348913,0.086555645,0.0005104168
2295,harmoni,0.46019912,0.1775055,0.11957547,0.055033833,0.007661592,0.0964144,0.058688957,0.02492112
2296,pertahanan,0.016656375,0.0001923712,0.0007553518,0.0017217757,0.0002654816,0.7917156,0.1790856,0.009607404
2297,reformasi,0.00044941306,6.710388e-06,9.257444e-05,2.0672507e-05,1.9185763e-06,0.0887895,0.9106215,1.7738374e-05
2298,pemerataan,0.02481744,0.1633266,0.05009002,0.1244878,0.36352447,0.049793784,0.17908433,0.044875517
2299,reformasi,0.0077773044,0.14507608,0.06380893,0.012852217,0.0058880355,0.11240522,0.64307004,0.009122243
2300,pertahanan,0.1610822,0.0010275036,0.0006994481,0.0034730341,0.000117625874,0.789602,0.043331075,0.00066704326
2301,reformasi,0.021645695,0.09224113,0.05090689,0.088453464,0.123079404,0.16413611,0.28936836,0.17016889
2302,reformasi,0.02030474,0.008723394,0.42812183,0.007703281,0.008278731,0.006837289,0.5106838,0.009346901
2303,ideologi,0.023580685,0.1509101,0.64553744,0.10049753,0.022987291,0.002709707,0.03678628,0.016991004
2304,reformasi,0.11062152,0.1147938,0.18999769,0.05700755,0.15041938,0.026814325,0.3106083,0.03973739
2305,hilirisasi,0.017770099,0.3398691,0.13024879,0.07139226,0.01696724,0.07822014,0.3302975,0.0152348755
2306,reformasi,0.22079293,0.014570464,0.037827935,0.02786854,0.028581442,0.06518411,0.51103497,0.09413966
2307,reformasi,0.03920224,0.013656292,0.068441026,0.009045319,0.0015989005,0.1662073,0.6990188,0.0028301203
2308,ideologi,0.0031442074,0.02083659,0.843714,0.020538429,0.008498384,0.00078420166,0.08858712,0.013896907
2309,reformasi,0.0102478275,0.0006188084,0.027313627,0.00049381884,0.0006316707,0.0056747776,0.94971675,0.0053026667
2310,pekerjaan,0.0032907755,0.015585909,0.0028810017,0.94625455,0.012005966,0.01317159,0.0012017719,0.005608391
2311,sdm,0.032834545,0.0054032304,0.014102067,0.10020058,0.03568572,0.008209809,0.021443103,0.7821209
2312,reformasi,0.012903234,0.0026301306,0.035807822,0.008332949,0.04643371,0.004894929,0.7717891,0.11720809
2313,reformasi,0.0030449,0.00055949535,0.027514126,0.0009299448,0.002415703,0.002788228,0.9567686,0.005979053
2314,ideologi,0.020225776,0.19589366,0.5306965,0.15247256,0.026189633,0.007764887,0.043457914,0.023299072
2315,pertahanan,0.045619696,0.043019284,0.024929972,0.054264866,0.0078034,0.54335076,0.26653835,0.014473584
2316,ideologi,0.017984506,0.021573752,0.69105154,0.0135253295,0.017746665,0.0028762924,0.2234306,0.0118112
2317,pertahanan,4.2813834e-05,1.2512238e-07,1.2756384e-08,7.762485e-06,4.124351e-08,0.999749,0.00019622054,4.0364566e-06
2318,hilirisasi,0.0102802,0.5648182,0.24015225,0.12034945,0.013061633,0.01584414,0.018551476,0.016942646
2319,hilirisasi,0.023957253,0.2728602,0.04768628,0.1310363,0.041933015,0.21524328,0.22031553,0.046968132
2320,ideologi,0.058995213,0.1934802,0.4008273,0.03947888,0.021353206,0.025299564,0.23938121,0.02118451
2321,reformasi,0.006204618,0.18195796,0.047278047,0.03478614,0.006005687,0.2764983,0.43136084,0.01590847
2322,hilirisasi,0.005919338,0.7658389,0.003621671,0.08237897,0.012334879,0.10788627,0.011564986,0.010454996
2323,sdm,0.008259316,0.023543663,0.0039204354,0.32875273,0.03464549,0.061906446,0.0073346337,0.5316372
2324,reformasi,0.03580447,0.0016223537,0.009846485,0.010580468,0.003584361,0.1849124,0.56876135,0.18488814
2325,harmoni,0.67229974,0.0070472197,0.093110204,0.02497508,0.0152510125,0.007942975,0.11201946,0.06735426
2326,reformasi,0.009318675,0.001360212,0.021417668,0.0015743669,0.0016335899,0.02226673,0.9362855,0.0061432007
2327,pekerjaan,0.0062458594,0.018314341,0.019385785,0.67908597,0.11479698,0.051695306,0.030500112,0.07997558
2328,reformasi,0.013174132,0.011155637,0.01828945,0.019022753,0.076400176,0.06820075,0.75590515,0.037851978
2329,reformasi,0.0038164363,0.00073087064,0.016864771,0.001062791,0.0009091001,0.015602521,0.96004784,0.0009656628
2330,reformasi,0.0040737647,0.0002764947,0.009558428,0.00027319553,0.00021652867,0.008653342,0.9759211,0.0010271971
2331,pertahanan,0.16299014,0.020978428,0.0076416214,0.09122866,0.023503723,0.46935976,0.20948592,0.014811756
2332,ideologi,0.0119108185,0.030900307,0.39909926,0.1055126,0.057364516,0.011812319,0.35524642,0.028153813
2333,ideologi,0.013316228,0.0013336322,0.8926373,0.00091005024,0.0010007952,8.530155e-05,0.08979752,0.00091917685
2334,ideologi,0.013848345,0.00325555,0.9232182,0.0077161156,0.0012934175,0.00028715227,0.04588932,0.0044918666
2335,pekerjaan,0.0015301201,0.0052352995,0.001854172,0.4749918,0.11698439,0.0023178787,0.0016823137,0.39540395
2336,reformasi,0.023415409,0.002005561,0.018835379,0.005294689,0.0014724177,0.1429954,0.79267645,0.013304672
2337,reformasi,0.005365748,0.00018671347,0.002922274,0.0007552671,0.0018126029,0.023120118,0.8797309,0.08610638
2338,ideologi,0.020961847,0.21927501,0.4243214,0.2535324,0.024514403,0.008529419,0.023192579,0.025672978
2339,reformasi,0.008896883,0.009848477,0.13568039,0.0011010102,0.00019059733,0.021965558,0.82187665,0.00044040638
2340,reformasi,0.0033272249,0.0004136845,0.0065776473,0.00025895122,0.00011355481,0.01600555,0.9727922,0.0005112006
2341,pekerjaan,0.018044446,0.05853054,0.0019801017,0.51223266,0.00591665,0.38714266,0.00659769,0.009555286
2342,pertahanan,0.068893686,0.052107256,0.0110392375,0.036838498,0.0051533803,0.6589128,0.15704077,0.010014436
2343,pertahanan,0.0022474106,3.944979e-05,5.9500926e-05,0.00013700315,1.3422141e-05,0.71448934,0.28294683,6.702845e-05
2344,sdm,0.012604243,0.010214565,0.0174809,0.23686528,0.18518677,0.027545601,0.03793308,0.47216946
2345,pekerjaan,0.00058557955,0.0057656784,0.00034772514,0.73252237,0.0770659,0.010170434,0.0008333192,0.17270891
2346,ideologi,0.004993633,0.0032735118,0.92425054,0.003966881,0.0026474083,0.000119920755,0.057260234,0.0034877972
2347,harmoni,0.5351742,0.0072869975,0.3354086,0.049388885,0.0031981815,0.0034775776,0.039008748,0.027056865
2348,pertahanan,9.279775e-06,1.4625599e-05,9.782928e-09,0.0010181727,3.1974628e-07,0.99894387,1.2234232e-05,1.4161044e-06
2349,pertahanan,0.019251775,0.008891193,0.008651942,0.021016581,0.0020913964,0.73680437,0.16480711,0.038485654
2350,pekerjaan,0.012862354,0.03513666,0.021141248,0.4348247,0.15965445,0.007552655,0.006422316,0.32240555
2351,sdm,0.016674785,0.11212759,0.11807464,0.15901327,0.2043282,0.0155218085,0.08278201,0.29147765
2352,reformasi,0.0112095075,0.17064932,0.11305325,0.12863354,0.13955414,0.07738677,0.21257687,0.14693668
2353,ideologi,0.04023025,0.0023035007,0.85054886,0.0015290348,0.00038399937,0.0003477678,0.10375486,0.00090174086
2354,ideologi,0.05983569,0.029612709,0.46430737,0.11609808,0.044973597,0.0029105518,0.048159163,0.23410271
2355,reformasi,0.0078273555,0.00023157631,0.0012631741,0.00024941796,3.577775e-05,0.13067986,0.859439,0.00027380118
2356,harmoni,0.6556579,0.000112260626,0.0037784877,0.0016218396,3.568729e-05,0.087007344,0.2511773,0.0006091325
2357,pemerataan,0.00091900985,0.011253554,0.0033395202,0.2695705,0.44365823,0.002583557,0.008666159,0.26000956
2358,pertahanan,0.019131305,0.0020106365,0.0009828921,0.017009242,0.0017679754,0.8956738,0.052569967,0.010854161
2359,reformasi,0.17583479,0.004021677,0.044053774,0.011039641,0.008930201,0.040565044,0.49356028,0.22199453
2360,pertahanan,0.004467655,5.358057e-05,0.00013009051,0.00040920297,7.4424526e-05,0.86529815,0.128377,0.0011898922
2361,pekerjaan,0.011071956,0.025710234,0.010548855,0.7094842,0.098650284,0.03637257,0.011246486,0.09691543
2362,sdm,0.013357824,0.1426149,0.056234445,0.16342002,0.15567434,0.07301086,0.113341175,0.28234637
2363,reformasi,0.03257209,0.0061390223,0.05923215,0.012517729,0.007194781,0.041567553,0.69827247,0.1425043
2364,reformasi,0.014914118,0.0058056475,0.022679443,0.008490235,0.011783179,0.05622172,0.8663236,0.013782122
2365,pertahanan,0.011550817,0.00013551314,0.00025205032,0.0019652327,0.00034467134,0.6220276,0.36288542,0.0008387151
2366,pertahanan,0.009397145,0.18514441,0.020396434,0.026515195,0.017384106,0.5109364,0.22128664,0.008939674
2367,pertahanan,0.0034901048,0.0005267914,0.00034614373,0.0024859193,0.00043403378,0.81395704,0.17608953,0.0026704292
2368,reformasi,0.00037005794,1.8708402e-05,0.0010817406,4.683642e-05,3.6285554e-05,0.0026768919,0.99557304,0.00019643434
2369,sdm,0.101815715,0.001346907,0.00801763,0.008989731,0.008040804,0.048888464,0.3678303,0.45507044
2370,pekerjaan,0.03011242,0.04745956,0.11405297,0.31133386,0.16474558,0.081240594,0.15982851,0.09122651
2371,harmoni,0.99986005,4.6257108e-07,3.871956e-06,1.9843565e-05,1.9781616e-08,8.673903e-05,1.869812e-05,1.0410198e-05
2372,pertahanan,0.04053674,0.0001547374,0.00071651867,0.0005735457,0.0001338575,0.57334864,0.38265416,0.0018818596
2373,reformasi,0.017336274,0.010376563,0.048189405,0.013338526,0.007596519,0.06628689,0.8194901,0.017385721
2374,hilirisasi,0.057718784,0.23734191,0.19181404,0.13762511,0.044147763,0.08407152,0.19164036,0.055640455
2375,ideologi,0.06935366,0.055028807,0.56879586,0.03703695,0.052250013,0.007493934,0.18427747,0.02576336
2376,harmoni,0.39122975,0.023134666,0.27474183,0.08444236,0.015420572,0.042947534,0.1384207,0.029662523
2377,pekerjaan,0.00082561874,0.06984926,0.003589077,0.8952735,0.01727697,0.0075875516,0.001587162,0.004010803
